Dt,Predicted_Transaction_Count
2023-08-02 06:00:00,6.43569627776742
2023-08-02 07:00:00,6.43569627776742
2023-08-02 08:00:00,6.43569627776742
2023-08-02 09:00:00,6.43569627776742
2023-08-02 10:00:00,6.43569627776742
2023-08-02 11:00:00,6.43569627776742
2023-08-02 12:00:00,6.43569627776742
2023-08-02 13:00:00,6.43569627776742
2023-08-02 14:00:00,6.43569627776742
2023-08-02 15:00:00,6.43569627776742
2023-08-02 16:00:00,6.43569627776742
2023-08-02 17:00:00,6.43569627776742
2023-08-02 18:00:00,6.43569627776742
2023-08-02 19:00:00,6.43569627776742
2023-08-02 20:00:00,6.43569627776742
2023-08-02 21:00:00,6.43569627776742
2023-08-02 22:00:00,6.43569627776742
2023-08-02 23:00:00,6.43569627776742
2023-08-03 00:00:00,6.43569627776742
2023-08-03 01:00:00,6.43569627776742
2023-08-03 02:00:00,6.43569627776742
2023-08-03 03:00:00,6.43569627776742
2023-08-03 04:00:00,6.43569627776742
2023-08-03 05:00:00,6.43569627776742
2023-08-03 06:00:00,6.43569627776742
2023-08-03 07:00:00,6.43569627776742
2023-08-03 08:00:00,6.43569627776742
2023-08-03 09:00:00,6.43569627776742
2023-08-03 10:00:00,6.43569627776742
2023-08-03 11:00:00,6.43569627776742
2023-08-03 12:00:00,6.43569627776742
2023-08-03 13:00:00,6.43569627776742
2023-08-03 14:00:00,6.43569627776742
2023-08-03 15:00:00,6.43569627776742
2023-08-03 16:00:00,6.43569627776742
2023-08-03 17:00:00,6.43569627776742
2023-08-03 18:00:00,6.43569627776742
2023-08-03 19:00:00,6.43569627776742
2023-08-03 20:00:00,6.43569627776742
2023-08-03 21:00:00,6.43569627776742
2023-08-03 22:00:00,6.43569627776742
2023-08-03 23:00:00,6.43569627776742
2023-08-04 00:00:00,6.43569627776742
2023-08-04 01:00:00,6.43569627776742
2023-08-04 02:00:00,6.43569627776742
2023-08-04 03:00:00,6.43569627776742
2023-08-04 04:00:00,6.43569627776742
2023-08-04 05:00:00,6.43569627776742
2023-08-04 06:00:00,6.43569627776742
2023-08-04 07:00:00,6.43569627776742
2023-08-04 08:00:00,6.43569627776742
2023-08-04 09:00:00,6.43569627776742
2023-08-04 10:00:00,6.43569627776742
2023-08-04 11:00:00,6.43569627776742
2023-08-04 12:00:00,6.43569627776742
2023-08-04 13:00:00,6.43569627776742
2023-08-04 14:00:00,6.43569627776742
2023-08-04 15:00:00,6.43569627776742
2023-08-04 16:00:00,6.43569627776742
2023-08-04 17:00:00,6.43569627776742
2023-08-04 18:00:00,6.43569627776742
2023-08-04 19:00:00,6.43569627776742
2023-08-04 20:00:00,6.43569627776742
2023-08-04 21:00:00,6.43569627776742
2023-08-04 22:00:00,6.43569627776742
2023-08-04 23:00:00,6.43569627776742
2023-08-05 00:00:00,6.43569627776742
2023-08-05 01:00:00,6.43569627776742
2023-08-05 02:00:00,6.43569627776742
2023-08-05 03:00:00,6.43569627776742
2023-08-05 04:00:00,6.43569627776742
2023-08-05 05:00:00,6.43569627776742
2023-08-05 06:00:00,6.43569627776742
2023-08-05 07:00:00,6.43569627776742
2023-08-05 08:00:00,6.43569627776742
2023-08-05 09:00:00,6.43569627776742
2023-08-05 10:00:00,6.43569627776742
2023-08-05 11:00:00,6.43569627776742
2023-08-05 12:00:00,6.43569627776742
2023-08-05 13:00:00,6.43569627776742
2023-08-05 14:00:00,6.43569627776742
2023-08-05 15:00:00,6.43569627776742
2023-08-05 16:00:00,6.43569627776742
2023-08-05 17:00:00,6.43569627776742
2023-08-05 18:00:00,6.43569627776742
2023-08-05 19:00:00,6.43569627776742
2023-08-05 20:00:00,6.43569627776742
2023-08-05 21:00:00,6.43569627776742
2023-08-05 22:00:00,6.43569627776742
2023-08-05 23:00:00,6.43569627776742
2023-08-06 00:00:00,6.43569627776742
2023-08-06 01:00:00,6.43569627776742
2023-08-06 02:00:00,6.43569627776742
2023-08-06 03:00:00,6.43569627776742
2023-08-06 04:00:00,6.43569627776742
2023-08-06 05:00:00,6.43569627776742
2023-08-06 06:00:00,6.43569627776742
2023-08-06 07:00:00,6.43569627776742
2023-08-06 08:00:00,6.43569627776742
2023-08-06 09:00:00,6.43569627776742
2023-08-06 10:00:00,6.43569627776742
2023-08-06 11:00:00,6.43569627776742
2023-08-06 12:00:00,6.43569627776742
2023-08-06 13:00:00,6.43569627776742
2023-08-06 14:00:00,6.43569627776742
2023-08-06 15:00:00,6.43569627776742
2023-08-06 16:00:00,6.43569627776742
2023-08-06 17:00:00,6.43569627776742
2023-08-06 18:00:00,6.43569627776742
2023-08-06 19:00:00,6.43569627776742
2023-08-06 20:00:00,6.43569627776742
2023-08-06 21:00:00,6.43569627776742
2023-08-06 22:00:00,6.43569627776742
2023-08-06 23:00:00,6.43569627776742
2023-08-07 00:00:00,6.43569627776742
2023-08-07 01:00:00,6.43569627776742
2023-08-07 02:00:00,6.43569627776742
2023-08-07 03:00:00,6.43569627776742
2023-08-07 04:00:00,6.43569627776742
2023-08-07 05:00:00,6.43569627776742
2023-08-07 06:00:00,6.43569627776742
2023-08-07 07:00:00,6.43569627776742
2023-08-07 08:00:00,6.43569627776742
2023-08-07 09:00:00,6.43569627776742
2023-08-07 10:00:00,6.43569627776742
2023-08-07 11:00:00,6.43569627776742
2023-08-07 12:00:00,6.43569627776742
2023-08-07 13:00:00,6.43569627776742
2023-08-07 14:00:00,6.43569627776742
2023-08-07 15:00:00,6.43569627776742
2023-08-07 16:00:00,6.43569627776742
2023-08-07 17:00:00,6.43569627776742
2023-08-07 18:00:00,6.43569627776742
2023-08-07 19:00:00,6.43569627776742
2023-08-07 20:00:00,6.43569627776742
2023-08-07 21:00:00,6.43569627776742
2023-08-07 22:00:00,6.43569627776742
2023-08-07 23:00:00,6.43569627776742
2023-08-08 00:00:00,6.43569627776742
2023-08-08 01:00:00,6.43569627776742
2023-08-08 02:00:00,6.43569627776742
2023-08-08 03:00:00,6.43569627776742
2023-08-08 04:00:00,6.43569627776742
2023-08-08 05:00:00,6.43569627776742
2023-08-08 06:00:00,6.43569627776742
2023-08-08 07:00:00,6.43569627776742
2023-08-08 08:00:00,6.43569627776742
2023-08-08 09:00:00,6.43569627776742
2023-08-08 10:00:00,6.43569627776742
2023-08-08 11:00:00,6.43569627776742
2023-08-08 12:00:00,6.43569627776742
2023-08-08 13:00:00,6.43569627776742
2023-08-08 14:00:00,6.43569627776742
2023-08-08 15:00:00,6.43569627776742
2023-08-08 16:00:00,6.43569627776742
2023-08-08 17:00:00,6.43569627776742
2023-08-08 18:00:00,6.43569627776742
2023-08-08 19:00:00,6.43569627776742
2023-08-08 20:00:00,6.43569627776742
2023-08-08 21:00:00,6.43569627776742
2023-08-08 22:00:00,6.43569627776742
2023-08-08 23:00:00,6.43569627776742
2023-08-09 00:00:00,6.43569627776742
2023-08-09 01:00:00,6.43569627776742
2023-08-09 02:00:00,6.43569627776742
2023-08-09 03:00:00,6.43569627776742
2023-08-09 04:00:00,6.43569627776742
2023-08-09 05:00:00,6.43569627776742
2023-08-09 06:00:00,6.43569627776742
2023-08-09 07:00:00,6.43569627776742
2023-08-09 08:00:00,6.43569627776742
2023-08-09 09:00:00,6.43569627776742
2023-08-09 10:00:00,6.43569627776742
2023-08-09 11:00:00,6.43569627776742
2023-08-09 12:00:00,6.43569627776742
2023-08-09 13:00:00,6.43569627776742
2023-08-09 14:00:00,6.43569627776742
2023-08-09 15:00:00,6.43569627776742
2023-08-09 16:00:00,6.43569627776742
2023-08-09 17:00:00,6.43569627776742
2023-08-09 18:00:00,6.43569627776742
2023-08-09 19:00:00,6.43569627776742
2023-08-09 20:00:00,6.43569627776742
2023-08-09 21:00:00,6.43569627776742
2023-08-09 22:00:00,6.43569627776742
2023-08-09 23:00:00,6.43569627776742
2023-08-10 00:00:00,6.43569627776742
2023-08-10 01:00:00,6.43569627776742
2023-08-10 02:00:00,6.43569627776742
2023-08-10 03:00:00,6.43569627776742
2023-08-10 04:00:00,6.43569627776742
2023-08-10 05:00:00,6.43569627776742
2023-08-10 06:00:00,6.43569627776742
2023-08-10 07:00:00,6.43569627776742
2023-08-10 08:00:00,6.43569627776742
2023-08-10 09:00:00,6.43569627776742
2023-08-10 10:00:00,6.43569627776742
2023-08-10 11:00:00,6.43569627776742
2023-08-10 12:00:00,6.43569627776742
2023-08-10 13:00:00,6.43569627776742
2023-08-10 14:00:00,6.43569627776742
2023-08-10 15:00:00,6.43569627776742
2023-08-10 16:00:00,6.43569627776742
2023-08-10 17:00:00,6.43569627776742
2023-08-10 18:00:00,6.43569627776742
2023-08-10 19:00:00,6.43569627776742
2023-08-10 20:00:00,6.43569627776742
2023-08-10 21:00:00,6.43569627776742
2023-08-10 22:00:00,6.43569627776742
2023-08-10 23:00:00,6.43569627776742
2023-08-11 00:00:00,6.43569627776742
2023-08-11 01:00:00,6.43569627776742
2023-08-11 02:00:00,6.43569627776742
2023-08-11 03:00:00,6.43569627776742
2023-08-11 04:00:00,6.43569627776742
2023-08-11 05:00:00,6.43569627776742
2023-08-11 06:00:00,6.43569627776742
2023-08-11 07:00:00,6.43569627776742
2023-08-11 08:00:00,6.43569627776742
2023-08-11 09:00:00,6.43569627776742
2023-08-11 10:00:00,6.43569627776742
2023-08-11 11:00:00,6.43569627776742
2023-08-11 12:00:00,6.43569627776742
2023-08-11 13:00:00,6.43569627776742
2023-08-11 14:00:00,6.43569627776742
2023-08-11 15:00:00,6.43569627776742
2023-08-11 16:00:00,6.43569627776742
2023-08-11 17:00:00,6.43569627776742
2023-08-11 18:00:00,6.43569627776742
2023-08-11 19:00:00,6.43569627776742
2023-08-11 20:00:00,6.43569627776742
2023-08-11 21:00:00,6.43569627776742
2023-08-11 22:00:00,6.43569627776742
2023-08-11 23:00:00,6.43569627776742
2023-08-12 00:00:00,6.43569627776742
2023-08-12 01:00:00,6.43569627776742
2023-08-12 02:00:00,6.43569627776742
2023-08-12 03:00:00,6.583043318241835
2023-08-12 04:00:00,6.512751951813698
2023-08-12 05:00:00,6.482918802648783
2023-08-12 06:00:00,6.461668666452169
2023-08-12 07:00:00,6.446736138314009
2023-08-12 08:00:00,6.442779656499624
2023-08-12 09:00:00,6.4358558133244514
2023-08-12 10:00:00,6.4387912675738335
2023-08-12 11:00:00,6.439461316913366
2023-08-12 12:00:00,6.440227087587118
2023-08-12 13:00:00,6.441886257380247
2023-08-12 14:00:00,6.445396039634943
2023-08-12 15:00:00,6.441280022263527
2023-08-12 16:00:00,6.440418530255556
2023-08-12 17:00:00,6.439397502690554
2023-08-12 18:00:00,6.436781119555235
2023-08-12 19:00:00,6.436781119555235
2023-08-12 20:00:00,6.43665349110961
2023-08-12 21:00:00,6.442747749388218
2023-08-12 22:00:00,6.445810832083225
2023-08-12 23:00:00,6.446066088974476
2023-08-13 00:00:00,6.450947877019644
2023-08-13 01:00:00,6.449607778340578
2023-08-13 02:00:00,6.455287244170904
2023-08-13 03:00:00,6.585914958268404
2023-08-13 04:00:00,6.514251586049795
2023-08-13 05:00:00,6.479632370173931
2023-08-13 06:00:00,6.457137856632471
2023-08-13 07:00:00,6.438918896019459
2023-08-13 08:00:00,6.436589676886797
2023-08-13 09:00:00,6.431037839502096
2023-08-13 10:00:00,6.435887720435858
2023-08-13 11:00:00,6.438312660902739
2023-08-13 12:00:00,6.440418530255556
2023-08-13 13:00:00,6.442269142717123
2023-08-13 14:00:00,6.446991395205259
2023-08-13 15:00:00,6.441854350268841
2023-08-13 16:00:00,6.441758628934622
2023-08-13 17:00:00,6.435409113764763
2023-08-13 18:00:00,6.433845665305853
2023-08-13 19:00:00,6.434962414205074
2023-08-13 20:00:00,6.436781119555235
2023-08-13 21:00:00,6.444789804518223
2023-08-13 22:00:00,6.449863035231829
2023-08-13 23:00:00,6.453117560595274
2023-08-14 00:00:00,6.459052283316851
2023-08-14 01:00:00,6.459467075765133
2023-08-14 02:00:00,6.469773072749376
2023-08-14 03:00:00,6.6654593870043755
2023-08-14 04:00:00,6.554996967315674
2023-08-14 05:00:00,6.499478593468666
2023-08-14 06:00:00,6.4644126780331135
2023-08-14 07:00:00,6.440418530255556
2023-08-14 08:00:00,6.432314123958349
2023-08-14 09:00:00,6.428931970149279
2023-08-14 10:00:00,6.4342923648655415
2023-08-14 11:00:00,6.438376475125551
2023-08-14 12:00:00,6.4414395578205585
2023-08-14 13:00:00,6.445587482303381
2023-08-14 14:00:00,6.4524794183671474
2023-08-14 15:00:00,6.4432901702821255
2023-08-14 16:00:00,6.442332956939936
2023-08-14 17:00:00,6.435121949762106
2023-08-14 18:00:00,6.436589676886797
2023-08-14 19:00:00,6.43569627776742
2023-08-14 20:00:00,6.434866692870855
2023-08-14 21:00:00,6.447182837873697
2023-08-14 22:00:00,6.4598180539906025
2023-08-14 23:00:00,6.463327836245298
2023-08-15 00:00:00,6.473538111895323
2023-08-15 01:00:00,6.478068921715021
2023-08-15 02:00:00,6.56753646209836
2023-08-15 03:00:00,6.711692791432142
2023-08-15 04:00:00,6.5805864706635475
2023-08-15 05:00:00,6.512273345142603
2023-08-15 06:00:00,6.465625148266554
2023-08-15 07:00:00,6.437897868454456
2023-08-15 08:00:00,6.4278471283614635
2023-08-15 09:00:00,6.425741259008646
2023-08-15 10:00:00,6.435409113764763
2023-08-15 11:00:00,6.437993589788675
2023-08-15 12:00:00,6.442620120942593
2023-08-15 13:00:00,6.448331493884325
2023-08-15 14:00:00,6.455478686839342
2023-08-15 15:00:00,6.446353252977133
2023-08-15 16:00:00,6.444279290735722
2023-08-15 17:00:00,6.4310697466135025
2023-08-15 18:00:00,6.434483807533979
2023-08-15 19:00:00,6.43378185108304
2023-08-15 20:00:00,6.436972562223673
2023-08-15 21:00:00,6.4520008116960526
2023-08-15 22:00:00,6.47009214386344
2023-08-15 23:00:00,6.478962320834398
2023-08-16 00:00:00,6.491661351174116
2023-08-16 01:00:00,6.497308909893036
2023-08-16 02:00:00,6.5079339779913425
2023-08-16 03:00:00,6.993432585150003
2023-08-16 04:00:00,6.719988640397787
2023-08-16 05:00:00,6.5913391672074795
2023-08-16 06:00:00,6.504934709519148
2023-08-16 07:00:00,6.4489696361124516
2023-08-16 08:00:00,6.431739795953035
2023-08-16 09:00:00,6.419615093618631
2023-08-16 10:00:00,6.436844933778048
2023-08-16 11:00:00,6.439716573804617
2023-08-16 12:00:00,6.447725258767605
2023-08-16 13:00:00,6.456116829067469
2023-08-16 14:00:00,6.472389455884695
2023-08-16 15:00:00,6.454872451722622
2023-08-16 16:00:00,6.446831859648228
2023-08-16 17:00:00,6.431803610175848
2023-08-16 18:00:00,6.4370363764464855
2023-08-16 19:00:00,6.435600556433201
2023-08-16 20:00:00,6.435121949762106
2023-08-16 21:00:00,6.464667934924364
2023-08-16 22:00:00,6.4958092756569386
2023-08-16 23:00:00,6.505636665970087
2023-08-17 00:00:00,6.5294393710792065
2023-08-17 01:00:00,6.534289252012968
2023-08-17 02:00:00,6.564345750957727
2023-08-17 03:00:00,7.000515963882208
2023-08-17 04:00:00,6.722317859530449
2023-08-17 05:00:00,6.584893930703402
2023-08-17 06:00:00,6.497915145009756
2023-08-17 07:00:00,6.437100190669298
2023-08-17 08:00:00,6.4217847771942616
2023-08-17 09:00:00,6.411670222878456
2023-08-17 10:00:00,6.4353772066533566
2023-08-17 11:00:00,6.437546890228987
2023-08-17 12:00:00,6.448012422770262
2023-08-17 13:00:00,6.458318419754505
2023-08-17 14:00:00,6.477366965264082
2023-08-17 15:00:00,6.459498982876539
2023-08-17 16:00:00,6.450182106345892
2023-08-17 17:00:00,6.426060330122709
2023-08-17 18:00:00,6.433494687080383
2023-08-17 19:00:00,6.432665102183819
2023-08-17 20:00:00,6.43473906442523
2023-08-17 21:00:00,6.468879673629999
2023-08-17 22:00:00,6.505062337964773
2023-08-17 23:00:00,6.521845478564501
2023-08-18 00:00:00,6.553082540631294
2023-08-18 01:00:00,6.557007115334272
2023-08-18 02:00:00,7.1590943075716496
2023-08-18 03:00:00,7.959930896759033
2023-08-18 04:00:00,7.845990601927042
2023-08-18 05:00:00,7.164678052067757
2023-08-18 06:00:00,6.791843455284834
2023-08-18 07:00:00,6.578767765313387
2023-08-18 08:00:00,6.468432974070311
2023-08-18 09:00:00,6.449097264558077
2023-08-18 10:00:00,6.467667203396559
2023-08-18 11:00:00,6.483397409319878
2023-08-18 12:00:00,6.506179086863995
2023-08-18 13:00:00,6.5352145582437515
2023-08-18 14:00:00,6.563707608729601
2023-08-18 15:00:00,6.530205141752958
2023-08-18 16:00:00,6.498872358351946
2023-08-18 17:00:00,6.4566911570727825
2023-08-18 18:00:00,6.460041403770447
2023-08-18 19:00:00,6.452032718807459
2023-08-18 20:00:00,6.469262558966875
2023-08-18 21:00:00,6.536203678697348
2023-08-18 22:00:00,6.61782206967473
2023-08-18 23:00:00,6.667533349245787
2023-08-19 00:00:00,6.711150370538235
2023-08-19 01:00:00,6.768072657287121
2023-08-19 02:00:00,6.767913121730089
2023-08-19 03:00:00,8.102459963411093
2023-08-19 04:00:00,7.214740309864283
2023-08-19 05:00:00,6.834854241460562
2023-08-19 06:00:00,6.578097715973854
2023-08-19 07:00:00,6.44976731389761
2023-08-19 08:00:00,6.401428040117025
2023-08-19 09:00:00,6.392940748482943
2023-08-19 10:00:00,6.448491029441357
2023-08-19 11:00:00,6.46469984203577
2023-08-19 12:00:00,6.4811320044100285
2023-08-19 13:00:00,6.513932514935732
2023-08-19 14:00:00,6.552795376628637
2023-08-19 15:00:00,6.516931783407927
2023-08-19 16:00:00,6.475229188799858
2023-08-19 17:00:00,6.425549816340208
2023-08-19 18:00:00,6.432154588401318
2023-08-19 19:00:00,6.440609972923994
2023-08-19 20:00:00,6.454776730388403
2023-08-19 21:00:00,6.5566242299973965
2023-08-19 22:00:00,6.63597721606493
2023-08-19 23:00:00,6.682657320052385
2023-08-20 00:00:00,6.77068904042244
2023-08-20 01:00:00,6.79535323753953
2023-08-20 02:00:00,8.374372366815805
2023-08-20 03:00:00,9.0935586579144
2023-08-20 04:00:00,7.751098852604628
2023-08-20 05:00:00,7.072306964546442
2023-08-20 06:00:00,6.671713180840015
2023-08-20 07:00:00,6.475963052362204
2023-08-20 08:00:00,6.382602844387293
2023-08-20 09:00:00,6.405926942825317
2023-08-20 10:00:00,6.485726628452539
2023-08-20 11:00:00,6.5049028024077415
2023-08-20 12:00:00,6.540287788957357
2023-08-20 13:00:00,6.596380490809679
2023-08-20 14:00:00,6.614216566085815
2023-08-20 15:00:00,6.5626865811645985
2023-08-20 16:00:00,6.50595573708415
2023-08-20 17:00:00,6.441886257380247
2023-08-20 18:00:00,6.457329299300909
2023-08-20 19:00:00,6.460615731775761
2023-08-20 20:00:00,6.514251586049795
2023-08-20 21:00:00,6.6257669404149055
2023-08-20 22:00:00,6.748258341103792
2023-08-20 23:00:00,6.865804139524698
2023-08-21 00:00:00,6.966917775571346
2023-08-21 01:00:00,7.066180799156427
2023-08-21 02:00:00,7.013821229338646
2023-08-21 03:00:00,8.030668962746859
2023-08-21 04:00:00,7.159158121794462
2023-08-21 05:00:00,6.738048065453768
2023-08-21 06:00:00,6.510327011346817
2023-08-21 07:00:00,6.39504661783576
2023-08-21 08:00:00,6.356821898370981
2023-08-21 09:00:00,6.388856638222933
2023-08-21 10:00:00,6.437291633337736
2023-08-21 11:00:00,6.465848498046398
2023-08-21 12:00:00,6.477494593709707
2023-08-21 13:00:00,6.533236317336559
2023-08-21 14:00:00,6.571429129689932
2023-08-21 15:00:00,6.515910755842924
2023-08-21 16:00:00,6.445013154298067
2023-08-21 17:00:00,6.395908109843731
2023-08-21 18:00:00,6.433398965746164
2023-08-21 19:00:00,6.449958756566048
2023-08-21 20:00:00,6.46192392334342
2023-08-21 21:00:00,6.593859829008579
2023-08-21 22:00:00,6.740473005920649
2023-08-21 23:00:00,6.824580151587725
2023-08-22 00:00:00,6.906389985233545
2023-08-22 01:00:00,7.003259975463152
2023-08-22 02:00:00,7.012640666216612
2023-08-22 03:00:00,7.909294310957193
2023-08-22 04:00:00,7.080634720623493
2023-08-22 05:00:00,6.705056112259626
2023-08-22 06:00:00,6.490416973829269
2023-08-22 07:00:00,6.35822581127286
2023-08-22 08:00:00,6.32912652567029
2023-08-22 09:00:00,6.346739251166582
2023-08-22 10:00:00,6.415658611804247
2023-08-22 11:00:00,6.432856544852257
2023-08-22 12:00:00,6.465433705598116
2023-08-22 13:00:00,6.497340817004442
2023-08-22 14:00:00,6.549987550824881
2023-08-22 15:00:00,6.5505618788301945
2023-08-22 16:00:00,6.47226182743907
2023-08-22 17:00:00,6.4083837904036045
2023-08-22 18:00:00,6.446831859648228
2023-08-22 19:00:00,6.425230745226145
2023-08-22 20:00:00,6.452926117926836
2023-08-22 21:00:00,6.560708340257406
2023-08-22 22:00:00,6.738654300570488
2023-08-22 23:00:00,6.807573661208153
2023-08-23 00:00:00,6.9704594649374485
2023-08-23 01:00:00,7.006450686603785
2023-08-23 02:00:00,7.203604727983475
2023-08-23 03:00:00,8.200382888317108
2023-08-23 04:00:00,7.284999769181013
2023-08-23 05:00:00,6.836928203701973
2023-08-23 06:00:00,6.567632183432579
2023-08-23 07:00:00,6.42223147675395
2023-08-23 08:00:00,6.360204052180052
2023-08-23 09:00:00,6.393100284039974
2023-08-23 10:00:00,6.49440536275506
2023-08-23 11:00:00,6.465337984263897
2023-08-23 12:00:00,6.493320520967245
2023-08-23 13:00:00,6.516836062073708
2023-08-23 14:00:00,6.581894662231207
2023-08-23 15:00:00,6.513677258044481
2023-08-23 16:00:00,6.44411975517869
2023-08-23 17:00:00,6.393929868936539
2023-08-23 18:00:00,6.428166199475527
2023-08-23 19:00:00,6.427432335913181
2023-08-23 20:00:00,6.44533222541213
2023-08-23 21:00:00,6.571046244353056
2023-08-23 22:00:00,6.726880576461554
2023-08-23 23:00:00,6.809519995003939
2023-08-24 00:00:00,6.868229079991579
2023-08-24 01:00:00,6.9326176308095455
2023-08-24 02:00:00,7.115190122276545
2023-08-24 03:00:00,8.127379417419434
2023-08-24 04:00:00,7.231427729129791
2023-08-24 05:00:00,6.811370607465506
2023-08-24 06:00:00,6.528641693294048
2023-08-24 07:00:00,6.392940748482943
2023-08-24 08:00:00,6.341761741787195
2023-08-24 09:00:00,6.369712371379137
2023-08-24 10:00:00,6.431707888841629
2023-08-24 11:00:00,6.427400428801775
2023-08-24 12:00:00,6.462689694017172
2023-08-24 13:00:00,6.492044236510992
2023-08-24 14:00:00,6.547754053026438
2023-08-24 15:00:00,6.491725165396929
2023-08-24 16:00:00,6.432473659515381
2023-08-24 17:00:00,6.372647825628519
2023-08-24 18:00:00,6.419997978955507
2023-08-24 19:00:00,6.440546158701181
2023-08-24 20:00:00,6.4536599814891815
